tm,worker,total_ms,llm_calls,question
07-20 13:12,✓ 分流結果：高階客服,19824,2,無法綁定會員卡
07-21 11:22,✓ 分流結果：門市服務查詢,15814,2,板橋店有沒有理髮店
07-14 17:12,,14395,2,你可以幫我比較家樂福和Costco 的差異嗎
07-14 16:31,✓ 分流結果：商品查詢,12781,2,目前有什麼活動呢
07-15 09:20,✓ 分流結果：高階客服,12151,2,無法綁定會員卡時
07-17 13:31,✓ 分流結果：高階客服,11695,2,我需要轉人工
07-14 17:00,,11628,2,請問家樂福比較好 還是大全聯？
07-22 18:08,✓ 分流結果：商品查詢,11500,2,想知道現在有信用卡回饋嗎
07-14 17:14,,11489,2,如果是你 你會怎麼推薦
07-14 17:13,✓ 分流結果：高階客服,11028,2,會員制度比較
07-14 17:16,,10923,2,家樂福不方便的地方？
07-14 16:57,✓ 分流結果：門市服務查詢,10560,2,請問板橋店有理髮店嗎？
07-14 17:08,✓ 分流結果：門市服務查詢,10508,3,應該一開始以為他應該那樣托斯卡尼佩佩
07-14 16:35,✓ 分流結果：門市服務查詢,10241,2,目前家樂福有多少門市
07-17 13:53,✓ 分流結果：高階客服,10107,2,如何變成VIP
07-21 11:47,✓ 分流結果：商品查詢,9833,2,有什麼買一送一嗎
07-14 16:46,,9593,2,App 錯誤訊息 2000 是什麼意思
07-20 13:15,✓ 分流結果：高階客服,9557,2,APP要實名制嗎
07-17 17:30,✓ 分流結果：商品查詢,9554,2,你有賣沙拉油嗎
07-21 11:37,✓ 分流結果：高階客服,9494,2,APP綁定會員失敗
07-17 13:53,✓ 分流結果：商品查詢,9206,2,請為家速配週年慶有什麼活動
07-14 16:42,✓ 分流結果：高階客服,9094,2,我是指無法綁定會員卡
07-14 16:53,✓ 分流結果：商品查詢,9087,2,包大人尿布有優惠嗎
07-14 17:03,✓ 分流結果：門市服務查詢,8893,2,那些店
07-14 16:56,,8681,2,How can I apply membership even I am the American?
07-15 09:20,✓ 分流結果：門市服務查詢,8625,2,板橋店有沒有理髮店
07-22 18:08,✓ 分流結果：門市服務查詢,8575,2,實體店，uniopen卡
07-14 16:49,,8440,2,請為家速配週年慶有什麼活動
07-14 16:41,✓ 分流結果：高階客服,8312,2,我沒辦法綁定信用卡
07-21 11:37,,8261,2,再試一次
07-14 17:03,✓ 分流結果：門市服務查詢,8103,2,你們有賣霜淇淋嗎
07-21 11:44,✓ 分流結果：商品查詢,8028,2,你說現在有什麼優惠
07-14 16:44,✓ 分流結果：高階客服,8024,2,如何變成VIP
07-14 16:34,✓ 分流結果：商品查詢,7897,2,請問有特價的沐浴乳嗎
07-21 11:31,✓ 分流結果：門市服務查詢,7837,2,板橋店有沒有理髮店
07-17 13:53,✓ 分流結果：高階客服,7661,2,無法綁定會員卡時
07-20 13:18,✓ 分流結果：門市服務查詢,7585,2,哪間門市有理髮店
07-21 11:24,✓ 分流結果：門市服務查詢,7568,2,板橋店有沒有理髮店
07-17 17:30,✓ 分流結果：商品查詢,7554,2,為啥有醬油？
07-14 17:08,✓ 分流結果：高階客服,7496,2,我要退貨
07-20 13:15,✓ 分流結果：高階客服,7211,2,如何成為VIP會員
07-14 17:02,✓ 分流結果：商品查詢,7129,2,有什麼買一送一的商品
07-21 13:32,✓ 分流結果：門市服務查詢,7079,2,板橋店有沒有理髮店
07-21 11:29,✓ 分流結果：門市服務查詢,6926,2,板橋店有沒有理髮店
07-17 13:54,✓ 分流結果：門市服務查詢,6818,2,板橋店有沒有理髮店
07-20 13:17,✓ 分流結果：商品查詢,6674,2,家速配有周年慶活動嗎
07-17 13:53,✓ 分流結果：高階客服,6490,2,APP 實名制怎麼驗證
07-20 13:18,✓ 分流結果：商品查詢,6473,2,有沒有賣包大人尿布
07-17 17:30,✓ 分流結果：商品查詢,5931,2,沙拉油特價有哪些
07-21 11:45,✓ 分流結果：商品查詢,5652,2,有什麼優惠嗎
07-17 13:54,✓ 分流結果：商品查詢,5580,2,包大人尿布有優惠嗎
